score,text
0,@united trying to reach him for the number. At last they have him on standbye and gave him 1 meal voucher for a potential 2 day standbye!
0,"Awkward disaster mishmash has a team of scavengers coming across the overturned S.S. Poseidon, hoping to loot it before it goes under for good. Irwin Allen's sequel to his 1972 blockbuster ""The Poseidon Adventure"" arrived in theaters SEVEN YEARS LATER! Never mind that nobody cared anymore, why give us such a shoddy production, filled with dim characters and miscast actors, only to trash the memory of your biggest hit? One might end up feeling really sorry for Michael Caine, Sally Field, Peter Boyle, Jack Warden, Karl Malden and Shirley Jones were it not for their lost-at-sea expressions (good for a few stray laughs). There's a moment when saintly Jones is tempted into taking some treasures just for herself and she timidly starts stuffing her pockets that is an unintended hoot. The film was a career bungler for all concerned, most especially Allen, who never quite recovered from this. * from ****"
0,@VirginAmerica I'm disappointed that the agent at the designated silver status check in line @Dulles_Airport closed to assist all pasengers
1,"@JetBlue @JayVig @roxydigital awww ^_^ R to the T, realtime appreciation from JetBlue #rockingthetweets #JVMChat"
1,"This is an excellent show! I had a US history teacher in high school that was much like this. There are many ""facts"" in history that are not quite true and Mr Wuhl points them out very well, in a way that is unforgettable.<br /><br />Mr Wuhl is teaching a class of film students but history students and even the general public will appreciate the witty way that he uncovers some very well known fallacies in the history of the world and strive to impress them upon that brains of his students. Use of live actors performing ""skits"" is also very entertaining. <br /><br />I highly recommend this series to anyone interested in having the history they learned as a child turned upside down."
0,"@SouthwestAir used to love you, but you keep rescheduling my flights.  #southworst"
1,@USAirways looks like our bag has been rescued. Thanks!
1,"George Cukor directs a brooding and cynical classic. The distinctive Ronald Coleman is at his best in this piece of Noir about an actor who loses himself in his roles. The acclaimed Anthony John(Colman)has driven his wife Brita(Signe Hasso)away with his highly fueled temper and erratic behavior. But the two manage to continue working together to please their audiences. Things begin to change as John is becoming bored with his career; he reluctantly agrees to play Othello. He gets deep into character as a jealous and murderous man. He begins walking a thin line between illusion and reality and ends up confusing his role with his own life and eventually kills his mistress(Shelley Winters),but has no memory of the dastardly deed.<br /><br />Colman seems faultless in this role. Winters is very impressive as the young woman determined to get away from her squalid life. Also in the cast: Edmond O'Brien, Ray Collins, Joe Sawyer and Whit Bissell."
0,@USAirways @AshleyKAtherton Over an hour on hold so far
0,"Two old buddies are sent to Japan to get back results of a genetic research containing videotape, which is stolen by the black suited ninjas at the beginning of the movie. First they just have to learn some ninja skill, because ""only ninja can beat the ninja.""<br /><br />Sakura killers tries hard to be enjoyable ninja-flick but fails that badly. The whole movie is just so hollow and predictable that is hard to say anything good about it: Same plot has been seen in different variations dozens of times before, characters are too briefly drawn, direction is dull and script doesn't offer anything surprising, even in the ending scene, which by itself reduced movie's (trash)value.<br /><br />Even 80's ninja-flick-fan, who understands the esthetic of trash-movies, is hard to find this movie even barely enjoyable. It simply doesn't offer anything new to viewer, neither in visual level nor in plot. Shurikens are thrown and katanas are swinging, but it's not enough to lead the movie direction it meant to be and recurred similar fighting scenes numbs even the most calloused viewer after the first 30 minutes.<br /><br />It's hard to recommend movie to anyone. Even Franco Nero's clumsy performance in ""Enter the Ninja"" falls behind Sakura killer's American-ninjas. Even in visual level movie doesn't have any balls and it's waste of time to try to find any great fighting scenes in this movie: There isn't any. In all, one of the most futile ninja-flicks, I've ever seen. Doesn't interest even in curiosity. Trust me on this one.<br /><br />½ out of 10."
1,"A very funny movie. Michael Douglas' ""do"" is worth watching this flick for if for no other reason. I'd like to see him do more of these low life roles. He was terrific, as were all the performers.<br /><br />The film struck me right off as an American Roshomon, only funnier and easier to watch because it was in American and didn't need no stinkin subtitles!<br /><br />In a funny movie with a laugh every minute or so, two of the best were with John Goodman (not someone I am crazy about) - 1. He is telling the priest about Jewel doing something he liked and says ""I had to wipe the smile off my face."" The visual shows he is not smiling and clearly is a guy who never smiles, but probably doesn't know it. 2. The scene at the end between Goodman, all suited up for Jewel in his cop uniform, and grappling with the be-leathered Reiser hunched over a table... and the two of them then protesting that they are not gay to another character who happens on the scene - this alone deserved a special Comedy Academy Award."
0,@united 2 days and 3 planes with mechanical issues?  Now over 1.5 hrs Late Flight sitting on this plane. This is insane!!
0,@JetBlue I spent an hour on the phone with customer service only to find out that they can't help. Need help with family pooling asap.
1,"First of all, the release date is 2009, not 2007 for this feature length nature documentary film. It should be more properly referred to as: ""Earth, 2009"". Secondly, allow me to address the complaints of some reviewers who have seen the ""Planet Earth"" TV series of 2006. <br /><br />I have not seen this TV series, but learned here, that this film is the full length version of this 2006 TV series. I judge any film, on it's own merits, not by it's source. I judge the results, on their own, and the results of ""Earth, 2009"" are indeed excellent. I dismiss this trivial complaint of some reviewers: that it's simply an expanded version of the 2006 TV series ""Planet Earth"". So what? It doesn't really matter.<br /><br />As a film buff and one who has viewed dozens of nature documentaries in my lifetime, I was astonished and highly impressed by ""Earth, 2009"". This is the debut film from the new ""DisneyNature"" division of Disney and follows in the footsteps of Walt Disney's pioneering and Academy Award winning nature documentary films of the 1950's and 1960's.<br /><br />Cinematography, film editing, music score, sound and narration are all excellent. There have been a few other nature documentaries that also excelled in these categories. What really sets ""Earth, 2009"" apart is its' scope. It literally covers the entire planet, covering all seven continents.<br /><br />After my first viewing, it was obvious this documentary film required a massive effort and amount of time and talent to create. <br /><br />Three production companies were required to make this amazing documentary film.<br /><br />""Earth, 2009"" convincingly tells the stories of four species on their great migrations as it spans one year through the seasons beginning in January and ending in December, from the North Pole to the South Pole.<br /><br />Two special new high-tech cameras were used for this film: one camera has a 360 degree computer controlled motorized rotating lens and the other is a HD camera set to an amazing 1,000 frames per second. This filming technique really added drama and beauty to some of the scenes of ""Earth, 2009"" especially the cheetah chase and great white sharks leaping out of the water to catch sea lions and an aerial view going over the edge of the world's highest waterfall. There are many stunningly beautiful shots in this documentary.<br /><br />Via cinematography, music score and narration, there is drama, sadness, humor and great beauty in this documentary. With a great music score performed by the world renowned Berliner Philharmoniker, excellent creative and technical cinematography and James Earl Jones narration, I consider ""Earth, 2009"" as the greatest nature feature length documentary film ever made.<br /><br />Five years of hard work, patience, talent and dedication really paid off very well here. This film should be required viewing in all schools throughout the world. I predict an Academy Award for Best Documentary Feature, among other awards. Truly, an amazing, astonishing, exhilarating and magnificent documentary film.<br /><br />Very Highly Recommended"
0,@AmericanAir I tried that &amp; they have been disrespectful not professional &amp; my 2nd flight been Cancelled Flighted I have to get home for a surgeryHELP
1,"I have to say this movie is absolutely amazing. I don't understand why it got such a low rating. It has romance, music, darkness and vampires. Also Stuart Townsend did a great job of being Lestat, the acting was great. Also, normally I am not into that music, well sometimes. But I have to say in this movie the music fit it perfectly. If you like dark movies about vampires this is definitely for you or even if you don't there is a love story to this.But,all I can say is one word: Amazing! My Rating is defiantly: 10 out of 10. Anyway, I seriously suggest you watch it. I remember not seeing this for years, I watched it again about a year ago and im addicted to it again. lol. Great movie!!!"
1,"@united Thx, just DM'd. Conf #'s MQXC64 &amp; MPWNC2. Any help appreciated"
1,great album: lauryn is a gifted artist and one of my favorite female mcs. this album is nothing short of a master piece.
0,"The camera, although rated at an impressive 1.3 megapixels, renders images that fall well below expectations of such a relatively high resolution."
1,"@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries."
0,"How sad there is no option to post a mark lower than 1. I watched this piece of nonsense and could barely believe what i was watching. Every single part of the film was awful. Music, acting, direction, story, everything, simply everything. I actually found myself laughing out loud at various points in the film. I particularly loved the bit where our hero is dashing through the hospital in soft focus slow motion, and knocks the clipboard out of the nurses hand, because, .............well. Just because. Product placement? Crucifix's (crucifi?) everywhere. If you are of a Christian persuasion and very easily satisfied, you may like this movie. If you do like this movie, you really need to get out more."
1,Also makes it easier to hold on to.
1,"Okay, let me start off by saying that, on the whole, I don't like anime very much. I've enjoyed a couple of the oft-cited ""classic"" series, but regard the medium as a whole in exactly the same way that I do American television: namely, that a good 90-95% of it is utter tripe, with the remainder falling anywhere from ""watchable"" to ""decent."" This being the case, it's no wonder that I don't like the self-deprecating anime parodies out there. I don't get most of the jokes, and the medium itself enforces a certain style of humor that doesn't appeal to me at all - loud, hyperactive, lowbrow, and completely over the top.<br /><br />So, when I started watching this series at the behest of a friend, I was primed for disappointment after the first couple of episodes. I figured that the characters were supposed to represent cliché characters from shopworn story outlines, and that their actions were supposed to be similarly satirical. I could kind of see where it was coming from, but didn't think that it was all that clever - lots of ""wacky, fun-filled high-school shenanigans and goings-on, only now we're being ironic about it."" At about the third episode, my opinion drastically changed.<br /><br />It was at that point that the strengths of this series started to manifest themselves. The quirks of the non-chronological episode order, its snarky sense of self-awareness, and, above all, clever humor with (gasp) a well-executed straight man.<br /><br />In what I consider to be a rarity in any medium, this show presents well-thought out, witty interactions between diametrically opposed characters. Protagonist Kyon's perpetual sense of vaguely annoyed resignation provides the perfect foil to the actions of title character Haruhi's generic ""anime-like"" exploits. It's a break from formula, and it works incredibly well.<br /><br />Based on that strong foundation, the series further succeeds with a truly phenomenal level of attention to detail. As previously stated, the episodes air out of chronological order. I considered this to be a gimmick at first, but it works surprisingly well. The chronological sequence of events makes sense logically, but the aired order of the episodes more closely follows the traditional structure of Aristotelian drama. The order chosen leaves no narrative gaps that cannot be filled by simple inference (but while it is possible to guess what happened in an unaired ""preceding"" episode, one still feels compelled to watch exactly how those events unfold), and superb planning prevents any plot holes or contradictions. I watched this series a second time immediately upon completing it the first time, and I was amazed at how well even seemingly inconsequential events were all tied together.<br /><br />The last point is indicative of the extreme attention to detail in every area of the series. While the stock ""anime"" character designs grate a bit, the background art is exquisite, realistically rendered based upon actual photographic references. Animation quality is also excellent at important points. For example there is a musical performance late on in the series in which the characters are shown actually playing a song - this may sound trivial, but the subconscious effect of watching (film-quality) animation which actually corresponds to the soundtrack is incredible.<br /><br />In short, I love this series for some reason. By its very nature it is something that I generally dislike, but its execution is so unique and well-carried out that I can't help it."
1,"Improvisation was used to a groundbreaking degree in this film, but it only functions as a novelty. No greater truth about the situation is got by asking the actors to improvise. The performances are not improved by improvisation, because the actors now have twice as much to worry about: not only whether they're delivering the line well, but whether the line itself is any good. So that's why the performances in many Robert Altman films are often really hestitant - because the actors aren't really confident saying lines which they've made up, and therefore aren't sure are any good.<br /><br />And, quite honestly, often its not very good. Often the dialogue doesn't really follow from one line to another, or fit the surroundings.<br /><br />It crackles with an unpredictable, youthful energy - but honestly, i found it hard to follow and concentrate on it meanders so badly.<br /><br />Nevertheless, a fascinating raw piece of film, and commendable 100% for taking the power over the green light into the street.<br /><br />There are some generally great things in it. This joke, for example:<br /><br />I'm a dancer. What sort of a dancer, like a ballet dancer? Oh no... exotic.<br /><br />And the whole party scene its in, the following trip to the park, and the scene where the boys go looking at statues.<br /><br />2/5. I wouldn't say they're worth 2 hours of your time, though."
0,racing the sun: i think this book wasn't very good. the whole story is kindof slow and boring. the main characters are brandon and gramdpa. they are both navajo. everything else about them wasn't well described. the plots and story events are long and boring. it takes about 00 pgs to get to the first problem. for example: brandon's parents are arguing about weather gramdpa should stay with them. the message in this book is never forget your lost ones. i would recomend this book to anyone who likes slow and long books.bybrendan
0,disappointed: i bought this for my little boy and was very disappointed with this engine. it couldn't pull the other cars and would get stuck at the bottom of the hill spinning its wheels. it was constantly falling off the track around sharp turns. you would be better off with the smaller engines. this is the first trouble i have had with the brio and thomas trains.
0,I'd like to return it.
1,"great follow up!!: joshua kadison makes a great showing in his follow up album. moving away from the sticky-sweet pop sound of songs like ""jessie"" and ""beautiful in my eyes,"" delilah blue is a mature album... and frankly it is nice for an artist to show that he has depth. if you enjoyed kadison's 0st album only for its chart hits, this is not the album for you. but if you thought painted desert serenade was an all around pleaser-- joshua will not let you down on this follow-up."
1,"This movie has always been my favorit Disney movie. Then on 11/21/01 I saw the 30th aniversy of this movie DVD. WOW I remembered why I loved this movie. The DVD is So great, It has an extra 30 min that the original did not have. I did not know this when I first started watching. The movie made ever so much more since. The music they cut out should have been left in. You have not seen this movie until you have seen the Full 131 min version. A lot of people say that the music is forgettable. I remember every song in this movie by heart, every song has it's own Charm by it's self, and comes together as a hole. I remember when i was younger I had the ""Eglantine"" song stuck in my head for days at a time. As well as ""Briny Sea"" (that song was meant for marry poppens but was cut out of the film) Please Watch the new uncut 30th aniversy movie and re-vote for this movie. the 10 that it really is."
1,"remember back when this movie was made by robert downey senior. a very good entertaining black awareness feature, which, was an underground hit in california-los angeles, and new york at the time. a hippy loved classic where, changes which occur in the business world are striking, refreshing and interesting comedy.non compliant, not like basic society at the time of 1969 now watched, is still very good,but today's life in america totally diferent from 69. good for the baby boomers."
1,"stuey unger was a card playing legend. he was quoted in an interview as saying, ""Some day, I suppose it's possible for someone to be a better No Limit Hold'em player than me. I doubt it, but it could happen. But, I swear to you, I don't see how anyone could ever play gin better than me."" there's a gin rummy scene in this movie that is so amazing you could have plopped it in 'X-Men' as a showcase for a superhero's mutant power. that's how incredible this man was.<br /><br />i have a few minor problems with this movie. as dark as this movie was, stuey's real life was darker. poker pro todd brunson said, ""During the last World Series of poker, Bob Stupak, Mike Sexton and I had a drink and talked about Stu. Mike told us how he could barely talk, hadn't showered in weeks and how his fingers were burned black by a crack pipe."" in the film, michael imperioli looked far too healthy to be stu unger in the final years of his life. when stuey won his last wsop he looked like a skeleton, but let's face it, this production lacked both the time and the ""deniro"" to make that kind of transformation. my other problem was that i wish there was more poker playing, with actual hands and situations. sure it might have bored the average non poker enthusiast, but it would have been nice for the hardcores. too bad the movie wasn't 6 hours or so longer.<br /><br />i watched the movie with 3 non poker players and they all thoroughly enjoyed it. just like you don't have to be a former member of the colonial army to enjoy Gibson's ""the patriot"", you don't have to be a poker player to see this gem. can't wait for the DVD. (8 out of 10)"
0,"Although the director tried(the filming was made in Tynisia and Morocco),this attempt to transport the New Testament in the screen failed.The script has serious inaccuracies and fantasies,while the duration is very long.But the most tragic is the protagonist Chris Sarandon,who doesn't seem to understand the demands of his role."
1,"And I'm serious! Truly one of the most fantastic films I have ever had the pleasure of watching. What's so wonderful is that very rarely does a good book turn into a movie that is not only good, but if possible better than the novel it was based on. Perhaps in the case of Lord of the Rings and Trainspotting, but it is a rare occurrence indeed. But I think that the fact that Louis Sachar was involved from the beginning helped masses, so that the film sticks close to the story but takes it even further. This film has many elements that make it what it is:<br /><br />1. A unique, original story with a good mix of fun and humour, but a mature edge. 2. Brilliant actors. Adults and kids alike, these actors know how to bring the story to life and deliver their lines with enthusiasm and style without going overboard, as sometimes happen with kids movies. 3. Breathtaking scenery. And it doesn't matter if it's real or CGI, the setting in itself is a masterpiece. I especially love the image of the holes from a birds eye view. 4. A talented director who breathes life into the book and turns it into technicolour genius. The transitions in time work well and capture the steady climax from the book, leading up to the twists throughout the film. 5. Louis Sachar! The guy who had me reading a book nonstop from start to finish so that I couldn't put it down. He makes sure that the script sticks to the book, with new bits added in to make it even better. 6. And speaking of the script! The one-liners in this are smart, funny and unpatronising. But there are also parts to make you smile, make you cry, and tug at your heartstrings to make you love this story all the more. 7. Beautiful soundtrack. There's not a song in this film that I haven't fallen for, and that's something considering I'm supposed to be a punk-rocker. The songs link to the story well and add extra jazz to the overall style of the film. If you're going to buy the film, I recommend you buy the soundtrack too, especially for ""If Only"", which centres around the story and contains the chorus from the book.<br /><br />I do not work for the people who made Holes, by the way, I'm just a fan, plugging my favourite film and giving it the review it deserves. If you haven't seen it, do it. Now. This very instant. Go!"
1,"definitely softer skin and hair: the tablets are rather large to swallow, but i could handle it. i finished the bottle, then found a product containing all 0 types of collagen which i am now using."
1,"how would a robot write a history of its own kind?: how would a robot write a history of its own kind? this question kick starts de landa's most famous book, detailing the history of the ""war-machine"" through the eyes of deleuzian philosophy. i can't say i totally get deleuze, but his project excites me in those rare moments i can parse it. de landa does a great job of bringing deleuze's philosophy into the real world and showing us how many of deleuze's concepts can be made to do work in the disciplines of history and the social sciences. i can't really make any claims about how important this book is, or even how important de landa and deleuze are, but i love this book, it makes philosophy fun, kind of like watching a really great action movie, where ideas are the heroes. happy to have it on my shelf."
0,@SouthwestAir it says I can't because my flight is in progress.
0,"Bluetooth does not work, phone locks up, screens just flash up and now it just makes calls randomly while in my pocket locked."
1,"indispensable read before visiting florence: borsook offers a comprehensive overview of the history and culture of the cradle of the renaissance, and a guide to the many nooks and crannys of old florence. this book details all the important venues open to the public, plus many that are not. it gives invaluable insight into the context of the city, and site maps to all the important works of art and science.i read this book before a recent trip to florence, using it to plan the visit. i left it home, thinking it too heavy to tote along. i won't make that mistake when we return. forget the guidebooks; borsook is all you need to enjoy florence."
1,@AmericanAir Will do. Appreciate the replies though.
0,"This was by far the worst low budget horror movie i have ever seen. I am an open minded guy and i always love a good horror movie. In fact, when I'm renting movies i specifically look for some good underrated horror movies. They are always good for a laugh, believe i know, i have seen many. But this movie was just so terrible it wasn't worth a chuckle. I was considering turning it off in the first five minutes... which i probably should have. There is nothing good about it, first and foremost, the camera crew suck3d A$$. The intro was stupid just like the ending. Acting and special effects were terrible. Please I'm begging you, do NOT watch this movie, you will absolutely hate it."
0,@JetBlue letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.
1,@SouthwestAir thanks for your excellent response time and assistance! All set :)
1,"Farscape - is the one Sci-Fi Show which restarted the Interest in Science Fiction in me.<br /><br />But Farscape is so much more then plain and simple Sci-Fi. Comedy, Drama and much more :) The Acting is very good. Luckily Farscape survived also it's cancellation and showed with Peacekeeper Wars that it is not dead yet :) I hope there is a future for Farscape :) In my opinion it is also not problematic that some of the characters in the Show are muppets. You have to look behind that and you will see what a beauty Farscape is.<br /><br />Farscape set a new Standard in Television and i think it will be truly hard for new shows to prove that they can be equal or better than Farscape. I love this Show :)<br /><br />SaphirJD"
1,"I just took my 11 year old daughter and 8 year old son to this movie and I can't remember a movie where I laughed SO hard -- literal out loud, deep bursts of laughter because this movie is hilarious. Granted the story line is predictable but the ride is so extremely enjoyable it doesn't matter that you know how it's going to end. The actors' comedic senses of timing were impeccable. The actors were perfectly cast. My children mentioned that Amanda Bynes seems to be the last of the young women actresses who aren't ruining their lives. She is so refreshing. My children said this is now their favorite movie of 2006. Our money was well spent on this movie."
1,"my grandson loved it: i bought this dvd for my grandson,he is 0 and just loves this video!!we watch it all the time at home and in our van.it just took a couple of days to get here and was worth the money.i would recommened this video for anyone with little boys that love monster trucks."
0,@united I'm flying @AmericanAir on the way back. I rarely fly them but let's see if they are any better....
0,@JetBlue they couldn't do it sun then it was supposed to be mon after 6pm then today from 11 to 3 then from 6 to 8
1,@southwestair #fattuesday Great job celebrating #mardigras today at Atlanta Airport. Another reason I'm nuts for you! http://t.co/8WBzOrRn3C
1,@USAirways i got through and am able to switch my flight with no charge. Thank you
0,"sorta crappy: mine stopped working after a short while. then i bought a starrett. much better. but, the general has a pocket clip, which is nice.and a warning: if you open an automatic punch to see why it's not working, wear eye protection. the spring narrowly missed my eye."
0,"Something strange is happening in remote areas of the Arctic. An Air Force weather station is found wrecked, its occupants missing. An Eskimo village is destroyed. A fishing vessel disappears. Curious spoors are found in the snow. A four-foot piece of a living organism is found near a destroyed airplane. The piece looks like half of the claw of a giant Alaskan crab. The military (Craig Stevens as an Air Force officer) and its experts are baffled. A distinguished scientist (William Hopper) and his pretty assistant (Alix Taltan) are called in from New York. Hopper deduces from this flimsy evidence that they are dealing with a monstrous praying mantis. He's right. The pretty assistant happens to look out the window of the office and sees the hideous face with its bulging eyeballs staring in at her. She drops what she's carrying, claps her hands to her cheeks, and screams in horror.<br /><br />The mantis begins flying South along the Gulf Stream, pausing now and again to attack major population centers like Washington and New York to overturn buses and eat people. Military weapons don't affect it much but finally Stevens crashes into it in his jet fighter and mortally damages the beast, which comes to earth and occupies the ""Manhattan Tunnel"" linking New York and New Jersey.<br /><br />Stevens, having survived the collision, leads his team into the tunnel and kills the big bug with ""3RG mines"" despite its fierce appearance, threatening behavior, and earth-shattering roars. Stevens and Taltan kiss in front of the body while Hopper chuckles and takes their picture.<br /><br />Ho hum.<br /><br />Like the deadly mantis itself, the formula by this time was panting and gasping for air, flopping around, seeking as its prey not human beings but anything at all in the way of a fresh or original idea. As it is, they overlooked one cliché. Hopper should have hurriedly had to invent a Super Duper DDT that, alone, could defeat the insect. That's what the 3RG mines should have been filled with, rather than ordinary explosive.<br /><br />The model work is pretty good, considering what the budget must have been. Not much money could have been spent on anything else because everything else is pretty routine. Craig Stevens is bland, a face and style made for a TV series. William Hopper looks right -- tall and silver haired -- but his instrument has only one note. The pretty assistant is rather plain, considering her role. The part calls for Joan Weldon or Laurie Nelson. They couldn't act either but carried with them slight but distinct intimations of molestibility. Anything would have helped this fagged-out movie.<br /><br />I wish the deadly mantis hadn't roared so loudly and so often because you can't roar -- you can't even whisper -- if you don't have lungs. I didn't mind, though, when the monster met its demise in the tunnel. A praying mantis is a graceful insect in its own spindly way and it's great to have them in the garden because they eat caterpillars and whatnot. But when you get right down to it, they aren't really very appealing. The male mantis is smaller and weaker than the female, as in humans, and when the couple are just about through copulating, the female bites the head off the male, also as in humans. But at least human males know when to stop. The male mantis keeps on copulating for several minutes even though he is now without a head. We humans don't have mindless males copulating with goal-driven females. Do we?"
1,@USAirways Thks US #1786 2/19 PHL to FLL. Overall 1st class has improved with more food now on PHL to FLL and most crews are super.
1,"This is a pretty good thriller at a nuclear power plant in southern California that was directed by James Bridges and stars Jane Fonda, Jack Lemmon and Michael Douglas. Fonda plays a TV reporter who wants to be an investigative journalist but is only allowed to be a TV reporter. Douglas is an independent cameraman and Lemmon is a supervisor at a nuclear plant. Fonda and Douglas are sent on a routine assignment at a nuclear power plant and an accident almost happens and they get it all on film. Everyone tries to cover it up except Fonda and Douglas, so Douglas steals the film. Lemmon starts to investigate and finds out the company cares more about profit then safety at the plant. It's a good movie with a pretty good ending."
0,"A satire about greed and money, what? There is more greed in the intentions behind this fiasco than in any of the themes they pathetically try to make fun of. Jim Carrey's reign was certainly short lived. He is an unbearable presence on the screen. The insincerity of his portrayal is nothing short of creepy. He produced this, this ""masterpiece"" as well, so he can't blame anyone here. ""The number one comedy in America"" shout the desperate TV adds. Of course, Jim Carrey was suppose to guarantee full houses but the game is over. If I sound angry is because I am. I spent a sunny afternoon in California, plus, between tickets, parking, flat Cokes etc, almost 45 bucks on this thing, starring and produced by Mr Carry. Not anymore, do you hear? Not anymore."
0,Piece of trash.
0,@united U BUMS HOW DO U LOSE THE BIGGEST BAG ON THE FLIGHT
1,"cool!: this only uses 000 mb out of the 000 mb to store files. that is the only set back that this device has. it has great sound, neat quality, easy menues and loading files into it is as easy as drag and drop. if you're listening to a song and change to another one, it'll fade the sound out, pretty cool! a single aaa battery will give you plenty of time to listen to your music plus, it can also be used to carry any kind of files. pretty useful! i recommend this 000%"
0,"I know a couple people who look just like the lead actress in this film (or, at least, like the character she portrays.) They all give me the creeps and I would be the last person to ever lend one of them a gun or even a sharp knife. She has one mean and ugly-looking expression. If you can conjure up a bit of sympathy for her, let me know.<br /><br />Of course, I might have the same expressions of concern and fear if I had an imaginary friend who had been killing off my real friends and acquaintances for the last 15 years.<br /><br />And for our European friends on the IMDb, I'm saddened to say that, yes, some colleges and universities in the US teach courses on paranormal phenomena, relying on the pathetic defense that it represents ""academic freedom"" and open inquiry.<br /><br />This film is not worth your while. You will have no sympathy for any of the characters (except for Aunt Lydia, who gets offed pretty early) and the plot makes no sense."
1,"Amazing, one of my favorite movies way down at the bottom. Guess I can take some pride in not liking what ""the general populace"" tends to go for. Jackie Mason is hilarious in this movie, and so's Randy Quaid. I can never get enough of his ""strong-arm"" tactics, just like in Moving. He was also notable in National Lampoon's Christmas Vacation. Love that guy."
0,"@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy."
0,"All in all, I'd expected a better consumer experience from Motorola."
1,@JetBlue I did see that! Working on picking up a trip or two as we type.
1,@SouthwestAir @SouthwestOliver that's a great FA right there.
0,"I can't believe some of the scores this film is getting on the IMDb website! Have I been issued with the Special Edition naff version? Edited by Dewhurst, produced by Bernard Matthews, this film should be housed in Battersea. I'm sorry for all the UK-centric references but if you're elsewhere and you've got no toenails to cut or you haven't got a beer mat collection to catalogue then this film might just be worth 90 mins of your remaining lifespan (as long as you haven't got any paint to watch drying). The plot has more holes than a pair of fishnet stockings and the direction and editing is astonishingly ham fisted. What on earth is Irons doing in this film?"
1,great fun: fun game for a wide range of ages. enjoy playing this with the entire family grandparents - grandkids! quick game that you can play several rounds - the jumbo mat makes it much easier to see and play!
0,episode 00 of season 0 .. not there: i could not watch episode 00 because it is only a 00 second clip. i want the actual episode i paid for.i want it fixed.
1,@JetBlue Thank you for the free flyfi!! Makes an already great airline even better! #jetblue #Boston #westpalmbeach #flybetter
1,@united great flight into PVD. Smallest plane I have ever been on and smoothest landing ever!
1,"""The Last Hard Men"" is a typical western for the 70's. Most of them seem to be inspired by Sam Peckinpah. Also this one, but Director Andrew McLaglan is a John Ford Pupil and this can be obviously shown in many scenes. IMO the beginning is very good. In a certain way McLaglan wanted to show the audience a travel from the civilization to the wilderness. In the third part there are some illogical flaws and I complain a bit about Charlton Heston. He has to play an old ex-lawman named Sam Burgade but he is in a fantastic physical shape. I never got the feeling that he really has problems to climb on a horse or on a rock. For me he didn't looks very motivated as he usual do in most of his epic movies. Same goes to the beautiful Barbara Hershey who is playing the sheriff's daughter. Maybe both had troubles with the director or were unhappy with their roles. Hershey and Coburn are not showing their best but they are still good. If the scriptwriter had John Wayne in their mind as Sam Burgade? Also Michael Parks as modern sheriff is a bit underused in his role. On the other Hand there is James Coburn as outlaw Zach Provo. Coburn is a really great villain in this one. He is portraying the bad guy between maniac hate and cleverness. His role and his acting is the best of the movie.<br /><br />Landscapes and Shootouts are terrific. The shootings scenes are bloody and the violence looks realistic. Zach Provo and his gang had some gory and violent scenes. What I miss is the typical western action in the middle of the movie. I would have appreciated a bank robbery or something similar. Overall it's an entertaining western flick. Not a great movie but above the average because of a great Coburn, a very good beginning and some gory and violent scenes."
1,@USAirways I totally understand the weather. Just frustrated. Thanks!
1,"It is light, easy to use, and has very clear reception and transmission."
0,"Let me state first that I love Westerns & Civil War stories. I also consider John Ford as an excellent director. I also have the same high feelings for John Wayne & William Holden's acting ability.<br /><br />I cannot remember if I saw this film when it first came out in 1959. Last night was the first time I saw it since then.<br /><br />As per my 4 rating, one can say I did not like the movie.<br /><br />I now will attempt to tell some of its shortcomings.<br /><br />John Lee Mahin who wrote the screenplay from Harold Sinclair's novel, was a very gifted writer & wrote many fine scripts, This script is poorly written & badly researched. They make mention of the awful conditions of the Andersonville prison, At the time of the movie Andersonville was not in operation. They also use rifles that were not used at the time.<br /><br />John Ford was directing films for over 40 years & won 4 Oscars. He must have been ill during the making of this.His usual style was missing. It could be that this was film in the south & east and not in Monument Valley.<br /><br />He normally had a stock company of players he used in nearly all his film, MOST were missing this time. This time only minor cowboy stars Hoot Gibson & Ken Curtiss have roles & of course Anna Lee has a small role. There were no other familiar faces except for the 3 stars. (see below) Mr. Fords stock company made most of his films the classics they were; sadly missed here.<br /><br />Now we come to the main stars John Wayne & William Holden. The Duke also must have been ill,he seemed out of place here. This sort of role usually fit his style perfectly, he was just adequate here. Wiliam Holden did the best he could, but nowhere as good as he usually was.<br /><br />It was required that there be an actress in this type of movie. Here in her first major role (second film) is Constance Towers, a very beautiful person, But not really an actress, She is still having roles on Television. Let me be kind and say she has had a long career,more based on her looks than acting talent. Also in caas as Ms. Towers servant is Tennis Star Althea Gibson.I am glad she stuck to tennis.<br /><br />The rest of the production credits were far from the usual high standard of other John Ford films There were a few military type songs supposedly done by the marching cavalry, not good at all. The action scenes were good but come at the end of film.<br /><br />Ratings *1/2* (out of 4) 47 points (out of 100) IMDb 4 (out of 10)"
0,"@AmericanAir For the love of all that is holy, if your automated phone system is going to give like 8 options, give numerical shortcuts"
1,@JetBlue That's why I love JetBlue! #truebluemember4life
